Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
0,0,0.16491917,0.026542121,0.030191843,0.271034812,0.008570548,0.100251698,COc1ccc(cc1N2CCNCC2)S(=O)(=O)N3CCCc4c(Cl)cc(Cl)cc34,0.762800596,0.003350569,-7.5915637
1,0,0.01235179,0.000434592,5.33E-06,0.067113073,1.30E-05,0.01598356,CC1=C(C23OC2CNCC3C)C(=O)N(C)C1,0.642423426,0.484632037,-1.8436329
2,0,0.003008561,0.006068285,5.65E-07,0.087855659,5.20E-06,0.019387653,CC1Oc2cc(O)c(Br)nc2C12CCOC=N2,0.743971844,0.002625992,4.936094
3,4,0.942918,0.964935382,0.999972581,0.802085433,0.999745278,0.941931335,CC12CC(C3C(C1CCC2(C(=O)COP(=O)(O)O)O)CCC4=CC(=O)C=CC34C)O,0.483999118,0.9999073,10.251916
4,0,0.013525485,0.003059283,2.09E-07,0.043840276,0.000151422,0.012115335,CC1OCC(O)(C2C=CC(N)CC2N)C1C,0.549830803,0.016778846,16.71857
5,4,0.81296504,0.814196037,0.99235006,0.633557716,0.928634338,0.836340637,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.771772642,0.998170775,8.41641
6,0,0.002880545,3.10E-05,5.07E-08,0.109856586,3.99E-05,0.022561625,COC(=O)C1=C(C)[C@@H](O)[C@@H](C)[C@@H](O1)c2c(OC)c(OC)c(C)c(OC)c2OC,0.733654878,0.039329397,25.252602
7,0,0.000276975,8.29E-06,3.13E-11,0.003235009,4.60E-09,0.000704056,CC1(O)CNC(C)(C)C(O)C23CC2CNC13,0.447786207,0.229203571,21.198338
8,4,0.40344113,0.233627978,0.840178785,0.375976669,0.082169433,0.387078799,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.657745219,0.999106062,8.532897
9,0,0.009415818,0.000591677,4.80E-07,0.05476019,8.95E-06,0.012955423,OC12CC3CC(C1)C(NC(=O)c4scnc4[C@H]5CCCO5)C(C3)C2,0.88087712,0.00177168,14.2765045
10,0,0.5799733,0.537658953,0.705932792,0.486680844,0.657128823,0.593474939,CN1C[C@H](CC1=O)c2nnc(N3CCc4cccc(Cl)c4C3)n2CC(=C)C,0.759000796,0.008358232,-14.783473
11,0,0.000131183,1.31E-06,1.81E-10,0.00544936,5.66E-09,0.001116371,C[C@H](CCNCCC=C)NC(=O)CN1N=Cn2nccc2C1=O,0.49942838,0.000830307,1.8557948
12,0,0.071753606,0.007729794,0.000566403,0.281840403,0.015237265,0.075425494,CCCCCCCCC(C)=O,0.516640527,0.999294096,20.246395
13,0,0.002302864,0.000170978,1.06E-08,0.040421205,1.02E-06,0.008579216,CCN(Cc1ccncc1)C(=O)C2CCN(CC2)S(=O)(=O)c3cccs3,0.756326466,0.007554248,-10.085591
14,0,0.026374955,0.001443189,3.63E-06,0.090499955,0.000126876,0.023689721,CC(=O)NC1CCCCC1,0.588105443,0.999441906,12.296191
15,0,0.006898302,0.000396076,1.07E-06,0.064141803,2.96E-05,0.014293363,Cc1ccccc1CC(=O)N2C[C@H]3CN(CCC=C)C[C@@]3(C)C2,0.780631437,0.003181325,-0.5441936
16,0,0.39672902,0.322774203,0.014254605,0.338303819,0.114033012,0.237218932,Cc1ccc2c(C)cc(=O)oc2c1,0.573931427,0.997684901,11.031964
17,0,0.22608283,0.032686766,0.045018223,0.391802306,0.034179013,0.145953828,CC(Cc1ccc(cc1)C#Cc2ccnc(n2)N3CCCC(C3)C(F)(F)F)NC(=O)C,0.751546775,0.11778414,1.7122065
18,0,0.017306184,0.045017709,0.000165611,0.101521266,2.11E-05,0.032806368,Fc1ccc(cc1)S(=O)(=O)NCCCN2CCC(=CC2)c3c[nH]c4ccc(Cl)cc34,0.526825788,0.043663662,8.687373
19,0,0.002484854,0.000359818,9.06E-10,0.114764734,9.97E-08,0.023521901,CCOC(=O)c1c(O)cccc1O,0.675785232,0.999323516,4.9201207
20,0,0.05643906,0.054700083,0.00015121,0.218090277,0.000284008,0.065932928,C#CCC(CN=CN)NC(C)CC1=NCCO1,0.375656335,0.003813448,18.439194
21,0,0.05574935,0.001802427,3.29E-05,0.174182627,0.002779666,0.046909385,COCCC(=O)O,0.552275305,0.999518006,5.6817026
22,0,0.000304609,1.69E-05,9.12E-10,0.026451573,3.21E-09,0.00535462,Cn1cnc(c2cc(ccn2)C(=O)O)c1c3ccc(cc3)n4cccn4,0.614303746,0.02246742,-2.2469406
23,0,0.000808946,1.80E-05,4.90E-09,0.010091819,6.10E-08,0.002183756,C[C@H]1C[C@H]1CC(=O)N2CCC(C)(CC2)NC(=O)COCC=C,0.575474273,0.000816438,-5.15739
24,0,0.007225467,0.000434229,3.13E-05,0.110689215,1.25E-05,0.023678536,Clc1cccc(c1)N2CCN(CCN3CCCC(C3)OCc4ccccc4)C2=O,0.679871935,0.066780616,0.5628079
25,4,0.95966077,0.995784662,0.999683939,0.803636925,0.997904778,0.951334215,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,0.870534706,0.986643259,-1.3746762
26,4,0.95779413,0.988338767,0.999527249,0.808407281,0.994355089,0.949684503,CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc32)C1,0.766468984,0.999796258,3.9915514
27,0,0.023791516,0.000399396,2.14E-05,0.182090995,0.000186859,0.041298036,CCNc1ncc(C)cncc(C=O)[nH]1,0.734759934,0.009258681,-0.6243802
28,0,0.004393684,0.00019794,7.95E-10,0.097391568,5.08E-08,0.020396649,CC1(C)CN2C(CC#N)=NC3C1C32C=O,0.617077219,0.004129483,13.367784
29,0,0.18867138,0.038347113,0.004064795,0.321815681,0.09297643,0.12917508,C[C@H](CC1(CCOCC1)C#N)N[C@H](CO)Cc2ccc(C)c(C)c2,0.806660982,0.000918815,9.069433
30,0,0.5573187,0.460379718,0.343972708,0.337957464,0.414536166,0.422832949,CC(C)(C)N\C(=N\CC1(CCOCC1)c2cccc(c2)C(F)(F)F)\N,0.64336266,0.003194184,-7.174
